GENER010.1000E+260.1000E-05     
VERTICES
eeaeeb
eebeec
dfadfb
dfbdfc
dfcdfd
dfddfe
dfedff
dffdfg
dfgdfh
dfhdfi
dfidfj
dfjdfk
dfkdfl
dfldfm
dfmdfn
dfndfo
dfodfp
dfpdfq
dfqdfr
dfrdfs
dfsdft
dftdfu
dfudfv
dfvdfw
dfwdfx
dfxdfy
dfydfz
dfzefa
efaefb
efbefc
dgadgb
dgbdgc
dgcdgd
dgddge
dgedgf
dgfdgg
dggdgh
dghdgi
dgidgj
dgjdgk
dgkdgl
dgldgm
dgmdgn
dgndgo
dgodgp
dgpdgq
dgqdgr
dgrdgs
dgsdgt
dgtdgu
dgudgv
dgvdgw
dgwdgx
dgxdgy
dgydgz
dgzega
egaegb
egbegc
dhadhb
dhbdhc
dhcdhd
dhddhe
dhedhf
dhfdhg
dhgdhh
dhhdhi
dhidhj
dhjdhk
dhkdhl
dhldhm
dhmdhn
dhndho
dhodhp
dhpdhq
dhqdhr
dhrdhs
dhsdht
dhtdhu
dhudhv
dhvdhw
dhwdhx
dhxdhy
dhydhz
dhzeha
ehaehb
ehbehc
diadib
dibdic
dicdid
diddie
diedif
difdig
digdih
dihdii
diidij
dijdik
dikdil
dildim
dimdin
dindio
diodip
dipdiq
diqdir
dirdis
disdit
ditdiu
diudiv
divdiw
diwdix
dixdiy
diydiz
dizeia
eiaeib
eibeic
djadjb
djbdjc
djcdjd
djddje
djedjf
djfdjg
djgdjh
djhdji
djidjj
djjdjk
djkdjl
djldjm
djmdjn
djndjo
djodjp
djpdjq
djqdjr
djrdjs
djsdjt
djtdju
djudjv
djvdjw
djwdjx
djxdjy
djydjz
djzeja
ejaejb
ejbejc
dkadkb
dkbdkc
dkcdkd
dkddke
dkedkf
dkfdkg
dkgdkh
dkhdki
dkidkj
dkjdkk
dkkdkl
dkldkm
dkmdkn
dkndko
dkodkp
dkpdkq
dkqdkr
dkrdks
dksdkt
dktdku
dkudkv
dkvdkw
dkwdkx
dkxdky
dkydkz
dkzeka
ekaekb
ekbekc
dladlb
dlbdlc
dlcdld
dlddle
dledlf
dlfdlg
dlgdlh
dlhdli
dlidlj
dljdlk
dlkdll
dlldlm
dlmdln
dlndlo
dlodlp
dlpdlq
dlqdlr
dlrdls
dlsdlt
dltdlu
dludlv
dlvdlw
dlwdlx
dlxdly
dlydlz
dlzela
elaelb
elbelc
dmadmb
dmbdmc
dmcdmd
dmddme
dmedmf
dmfdmg
dmgdmh
dmhdmi
dmidmj
dmjdmk
dmkdml
dmldmm
dmmdmn
dmndmo
dmodmp
dmpdmq
dmqdmr
dmrdms
dmsdmt
dmtdmu
dmudmv
dmvdmw
dmwdmx
dmxdmy
dmydmz
dmzema
emaemb
embemc
dnadnb
dnbdnc
dncdnd
dnddne
dnednf
dnfdng
dngdnh
dnhdni
dnidnj
dnjdnk
dnkdnl
dnldnm
dnmdnn
dnndno
dnodnp
dnpdnq
dnqdnr
dnrdns
dnsdnt
dntdnu
dnudnv
dnvdnw
dnwdnx
dnxdny
dnydnz
dnzena
enaenb
enbenc
doadob
dobdoc
docdod
doddoe
doedof
dofdog
dogdoh
dohdoi
doidoj
dojdok
dokdol
doldom
domdon
dondoo
doodop
dopdoq
doqdor
dordos
dosdot
dotdou
doudov
dovdow
dowdox
doxdoy
doydoz
dozeoa
eoaeob
eobeoc
dpadpb
dpbdpc
dpcdpd
dpddpe
dpedpf
dpfdpg
dpgdph
dphdpi
dpidpj
dpjdpk
dpkdpl
dpldpm
dpmdpn
dpndpo
dpodpp
dppdpq
dpqdpr
dprdps
dpsdpt
dptdpu
dpudpv
dpvdpw
dpwdpx
dpxdpy
dpydpz
dpzepa
epaepb
epbepc
dqadqb
dqbdqc
dqcdqd
dqddqe
dqedqf
dqfdqg
dqgdqh
dqhdqi
dqidqj
dqjdqk
dqkdql
dqldqm
dqmdqn
dqndqo
dqodqp
dqpdqq
dqqdqr
dqrdqs
dqsdqt
dqtdqu
dqudqv
dqvdqw
dqwdqx
dqxdqy
dqydqz
dqzeqa
eqaeqb
eqbeqc
dradrb
drbdrc
drcdrd
drddre
dredrf
drfdrg
drgdrh
drhdri
dridrj
drjdrk
drkdrl
drldrm
drmdrn
drndro
drodrp
drpdrq
drqdrr
drrdrs
drsdrt
drtdru
drudrv
drvdrw
drwdrx
drxdry
drydrz
drzera
eraerb
erberc
dsadsb
dsbdsc
dscdsd
dsddse
dsedsf
dsfdsg
dsgdsh
dshdsi
dsidsj
dsjdsk
dskdsl
dsldsm
dsmdsn
dsndso
dsodsp
dspdsq
dsqdsr
dsrdss
dssdst
dstdsu
dsudsv
dsvdsw
dswdsx
dsxdsy
dsydsz
dszesa
esaesb
esbesc
dtadtb
dtbdtc
dtcdtd
dtddte
dtedtf
dtfdtg
dtgdth
dthdti
dtidtj
dtjdtk
dtkdtl
dtldtm
dtmdtn
dtndto
dtodtp
dtpdtq
dtqdtr
dtrdts
dtsdtt
dttdtu
dtudtv
dtvdtw
dtwdtx
dtxdty
dtydtz
dtzeta
etaetb
etbetc
aaaaba
aababb
aacabc
aadabd
aaeabe
aafabf
aagabg
aahabh
aaiabi
aajabj
aakabk
aalabl
aamabm
aanabn
aaoabo
aapabp
aaqabq
aarabr
aasabs
aatabt
aauabu
aavabv
aawabw
aaxabx
aayaby
aazabz
baabba
babbbb
bacbbc
abaaca
abbacb
abcacc
abdacd
abeace
abfacf
abgacg
abhach
abiaci
abjacj
abkack
ablacl
abmacm
abnacn
aboaco
abpacp
abqacq
abracr
absacs
abtact
abuacu
abvacv
abwacw
abxacx
abyacy
abzacz
bbabca
bbbbcb
bbcbcc
acaada
acbadb
accadc
acdadd
aceade
acfadf
acgadg
achadh
aciadi
acjadj
ackadk
acladl
acmadm
acnadn
acoado
acpadp
acqadq
acradr
acsads
actadt
acuadu
acvadv
acwadw
acxadx
acyady
aczadz
bcabda
bcbbdb
bccbdc
adaaea
adbaeb
adcaec
addaed
adeaee
adfaef
adgaeg
adhaeh
adiaei
adjaej
adkaek
adlael
admaem
adnaen
adoaeo
adpaep
adqaeq
adraer
adsaes
adtaet
aduaeu
advaev
adwaew
adxaex
adyaey
adzaez
bdabea
bdbbeb
bdcbec
aeaafa
aebafb
aecafc
aedafd
aeeafe
aefaff
aegafg
aehafh
aeiafi
aejafj
aekafk
aelafl
aemafm
aenafn
aeoafo
aepafp
aeqafq
aerafr
aesafs
aetaft
aeuafu
aevafv
aewafw
aexafx
aeyafy
aezafz
beabfa
bebbfb
becbfc
afaaga
afbagb
afcagc
afdagd
afeage
affagf
afgagg
afhagh
afiagi
afjagj
afkagk
aflagl
afmagm
afnagn
afoago
afpagp
afqagq
afragr
afsags
aftagt
afuagu
afvagv
afwagw
afxagx
afyagy
afzagz
bfabga
bfbbgb
bfcbgc
agaaha
agbahb
agcahc
agdahd
ageahe
agfahf
aggahg
aghahh
agiahi
agjahj
agkahk
aglahl
agmahm
agnahn
agoaho
agpahp
agqahq
agrahr
agsahs
agtaht
aguahu
agvahv
agwahw
agxahx
agyahy
agzahz
bgabha
bgbbhb
bgcbhc
ahaaia
ahbaib
ahcaic
ahdaid
aheaie
ahfaif
ahgaig
ahhaih
ahiaii
ahjaij
ahkaik
ahlail
ahmaim
ahnain
ahoaio
ahpaip
ahqaiq
ahrair
ahsais
ahtait
ahuaiu
ahvaiv
ahwaiw
ahxaix
ahyaiy
ahzaiz
bhabia
bhbbib
bhcbic
aiaaja
aibajb
aicajc
aidajd
aieaje
aifajf
aigajg
aihajh
aiiaji
aijajj
aikajk
ailajl
aimajm
ainajn
aioajo
aipajp
aiqajq
airajr
aisajs
aitajt
aiuaju
aivajv
aiwajw
aixajx
aiyajy
aizajz
biabja
bibbjb
bicbjc
ajaaka
ajbakb
ajcakc
ajdakd
ajeake
ajfakf
ajgakg
ajhakh
ajiaki
ajjakj
ajkakk
ajlakl
ajmakm
ajnakn
ajoako
ajpakp
ajqakq
ajrakr
ajsaks
ajtakt
ajuaku
ajvakv
ajwakw
ajxakx
ajyaky
ajzakz
bjabka
bjbbkb
bjcbkc
akaala
akbalb
akcalc
akdald
akeale
akfalf
akgalg
akhalh
akiali
akjalj
akkalk
aklall
akmalm
aknaln
akoalo
akpalp
akqalq
akralr
aksals
aktalt
akualu
akvalv
akwalw
akxalx
akyaly
akzalz
bkabla
bkbblb
bkcblc
alaama
albamb
alcamc
aldamd
aleame
alfamf
algamg
alhamh
aliami
aljamj
alkamk
allaml
almamm
alnamn
aloamo
alpamp
alqamq
alramr
alsams
altamt
aluamu
alvamv
alwamw
alxamx
alyamy
alzamz
blabma
blbbmb
blcbmc
amaana
ambanb
amcanc
amdand
ameane
amfanf
amgang
amhanh
amiani
amjanj
amkank
amlanl
ammanm
amnann
amoano
ampanp
amqanq
amranr
amsans
amtant
amuanu
amvanv
amwanw
amxanx
amyany
amzanz
bmabna
bmbbnb
bmcbnc
anaaoa
anbaob
ancaoc
andaod
aneaoe
anfaof
angaog
anhaoh
aniaoi
anjaoj
ankaok
anlaol
anmaom
annaon
anoaoo
anpaop
anqaoq
anraor
ansaos
antaot
anuaou
anvaov
anwaow
anxaox
anyaoy
anzaoz
bnaboa
bnbbob
bncboc
aoaapa
aobapb
aocapc
aodapd
aoeape
aofapf
aogapg
aohaph
aoiapi
aojapj
aokapk
aolapl
aomapm
aonapn
aooapo
aopapp
aoqapq
aorapr
aosaps
aotapt
aouapu
aovapv
aowapw
aoxapx
aoyapy
aozapz
boabpa
bobbpb
bocbpc
apaaqa
apbaqb
apcaqc
apdaqd
apeaqe
apfaqf
apgaqg
aphaqh
apiaqi
apjaqj
apkaqk
aplaql
apmaqm
apnaqn
apoaqo
appaqp
apqaqq
apraqr
apsaqs
aptaqt
apuaqu
apvaqv
apwaqw
apxaqx
apyaqy
apzaqz
bpabqa
bpbbqb
bpcbqc
aqaara
aqbarb
aqcarc
aqdard
aqeare
aqfarf
aqgarg
aqharh
aqiari
aqjarj
aqkark
aqlarl
aqmarm
aqnarn
aqoaro
aqparp
aqqarq
aqrarr
aqsars
aqtart
aquaru
aqvarv
aqwarw
aqxarx
aqyary
aqzarz
bqabra
bqbbrb
bqcbrc
araasa
arbasb
arcasc
ardasd
arease
arfasf
argasg
arhash
ariasi
arjasj
arkask
arlasl
armasm
arnasn
aroaso
arpasp
arqasq
arrasr
arsass
artast
aruasu
arvasv
arwasw
arxasx
aryasy
arzasz
brabsa
brbbsb
brcbsc
asaata
asbatb
ascatc
asdatd
aseate
asfatf
asgatg
ashath
asiati
asjatj
askatk
aslatl
asmatm
asnatn
asoato
aspatp
asqatq
asratr
assats
astatt
asuatu
asvatv
aswatw
asxatx
asyaty
aszatz
bsabta
bsbbtb
bscbtc
ataaua
atbaub
atcauc
atdaud
ateaue
atfauf
atgaug
athauh
atiaui
atjauj
atkauk
atlaul
atmaum
atnaun
atoauo
atpaup
atqauq
atraur
atsaus
attaut
atuauu
atvauv
atwauw
atxaux
atyauy
atzauz
btabua
btbbub
btcbuc
auaava
aubavb
aucavc
audavd
aueave
aufavf
augavg
auhavh
auiavi
aujavj
aukavk
aulavl
aumavm
aunavn
auoavo
aupavp
auqavq
auravr
ausavs
autavt
auuavu
auvavv
auwavw
auxavx
auyavy
auzavz
buabva
bubbvb
bucbvc
avaawa
avbawb
avcawc
avdawd
aveawe
avfawf
avgawg
avhawh
aviawi
avjawj
avkawk
avlawl
avmawm
avnawn
avoawo
avpawp
avqawq
avrawr
avsaws
avtawt
avuawu
avvawv
avwaww
avxawx
avyawy
avzawz
bvabwa
bvbbwb
bvcbwc
awaaxa
awbaxb
awcaxc
awdaxd
aweaxe
awfaxf
awgaxg
awhaxh
awiaxi
awjaxj
awkaxk
awlaxl
awmaxm
awnaxn
awoaxo
awpaxp
awqaxq
awraxr
awsaxs
awtaxt
awuaxu
awvaxv
awwaxw
awxaxx
awyaxy
awzaxz
bwabxa
bwbbxb
bwcbxc
axaaya
axbayb
axcayc
axdayd
axeaye
axfayf
axgayg
axhayh
axiayi
axjayj
axkayk
axlayl
axmaym
axnayn
axoayo
axpayp
axqayq
axrayr
axsays
axtayt
axuayu
axvayv
axwayw
axxayx
axyayy
axzayz
bxabya
bxbbyb
bxcbyc
ayaaza
aybazb
aycazc
aydazd
ayeaze
ayfazf
aygazg
ayhazh
ayiazi
ayjazj
aykazk
aylazl
aymazm
aynazn
ayoazo
aypazp
ayqazq
ayrazr
aysazs
aytazt
ayuazu
ayvazv
aywazw
ayxazx
ayyazy
ayzazz
byabza
bybbzb
bycbzc
azadaa
azbdab
azcdac
azddad
azedae
azfdaf
azgdag
azhdah
azidai
azjdaj
azkdak
azldal
azmdam
azndan
azodao
azpdap
azqdaq
azrdar
azsdas
aztdat
azudau
azvdav
azwdaw
azxdax
azyday
azzdaz
bzaeaa
bzbeab
bzceac
daadba
dabdbb
dacdbc
daddbd
daedbe
dafdbf
dagdbg
dahdbh
daidbi
dajdbj
dakdbk
daldbl
damdbm
dandbn
daodbo
dapdbp
daqdbq
dardbr
dasdbs
datdbt
daudbu
davdbv
dawdbw
daxdbx
daydby
dazdbz
eaaeba
eabebb
eacebc
dbadca
dbbdcb
dbcdcc
dbddcd
dbedce
dbfdcf
dbgdcg
dbhdch
dbidci
dbjdcj
dbkdck
dbldcl
dbmdcm
dbndcn
dbodco
dbpdcp
dbqdcq
dbrdcr
dbsdcs
dbtdct
dbudcu
dbvdcv
dbwdcw
dbxdcx
dbydcy
dbzdcz
ebaeca
ebbecb
ebcecc
dcadda
dcbddb
dccddc
dcdddd
dcedde
dcfddf
dcgddg
dchddh
dciddi
dcjddj
dckddk
dclddl
dcmddm
dcnddn
dcoddo
dcpddp
dcqddq
dcrddr
dcsdds
dctddt
dcuddu
dcvddv
dcwddw
dcxddx
dcyddy
dczddz
ecaeda
ecbedb
eccedc
ddadea
ddbdeb
ddcdec
dddded
ddedee
ddfdef
ddgdeg
ddhdeh
ddidei
ddjdej
ddkdek
ddldel
ddmdem
ddnden
ddodeo
ddpdep
ddqdeq
ddrder
ddsdes
ddtdet
ddudeu
ddvdev
ddwdew
ddxdex
ddydey
ddzdez
edaeea
edbeeb
edceec
deadfa
debdfb
decdfc
deddfd
deedfe
defdff
degdfg
dehdfh
deidfi
dejdfj
dekdfk
deldfl
demdfm
dendfn
deodfo
depdfp
deqdfq
derdfr
desdfs
detdft
deudfu
devdfv
dewdfw
dexdfx
deydfy
dezdfz
eeaefa
eebefb
eecefc
dfadga
dfbdgb
dfcdgc
dfddgd
dfedge
dffdgf
dfgdgg
dfhdgh
dfidgi
dfjdgj
dfkdgk
dfldgl
dfmdgm
dfndgn
dfodgo
dfpdgp
dfqdgq
dfrdgr
dfsdgs
dftdgt
dfudgu
dfvdgv
dfwdgw
dfxdgx
dfydgy
dfzdgz
efaega
efbegb
efcegc
dgadha
dgbdhb
dgcdhc
dgddhd
dgedhe
dgfdhf
dggdhg
dghdhh
dgidhi
dgjdhj
dgkdhk
dgldhl
dgmdhm
dgndhn
dgodho
dgpdhp
dgqdhq
dgrdhr
dgsdhs
dgtdht
dgudhu
dgvdhv
dgwdhw
dgxdhx
dgydhy
dgzdhz
egaeha
egbehb
egcehc
dhadia
dhbdib
dhcdic
dhddid
dhedie
dhfdif
dhgdig
dhhdih
dhidii
dhjdij
dhkdik
dhldil
dhmdim
dhndin
dhodio
dhpdip
dhqdiq
dhrdir
dhsdis
dhtdit
dhudiu
dhvdiv
dhwdiw
dhxdix
dhydiy
dhzdiz
ehaeia
ehbeib
ehceic
diadja
dibdjb
dicdjc
diddjd
diedje
difdjf
digdjg
dihdjh
diidji
dijdjj
dikdjk
dildjl
dimdjm
dindjn
diodjo
dipdjp
diqdjq
dirdjr
disdjs
ditdjt
diudju
divdjv
diwdjw
dixdjx
diydjy
dizdjz
eiaeja
eibejb
eicejc
djadka
djbdkb
djcdkc
djddkd
djedke
djfdkf
djgdkg
djhdkh
djidki
djjdkj
djkdkk
djldkl
djmdkm
djndkn
djodko
djpdkp
djqdkq
djrdkr
djsdks
djtdkt
djudku
djvdkv
djwdkw
djxdkx
djydky
djzdkz
ejaeka
ejbekb
ejcekc
dkadla
dkbdlb
dkcdlc
dkddld
dkedle
dkfdlf
dkgdlg
dkhdlh
dkidli
dkjdlj
dkkdlk
dkldll
dkmdlm
dkndln
dkodlo
dkpdlp
dkqdlq
dkrdlr
dksdls
dktdlt
dkudlu
dkvdlv
dkwdlw
dkxdlx
dkydly
dkzdlz
ekaela
ekbelb
ekcelc
dladma
dlbdmb
dlcdmc
dlddmd
dledme
dlfdmf
dlgdmg
dlhdmh
dlidmi
dljdmj
dlkdmk
dlldml
dlmdmm
dlndmn
dlodmo
dlpdmp
dlqdmq
dlrdmr
dlsdms
dltdmt
dludmu
dlvdmv
dlwdmw
dlxdmx
dlydmy
dlzdmz
elaema
elbemb
elcemc
dmadna
dmbdnb
dmcdnc
dmddnd
dmedne
dmfdnf
dmgdng
dmhdnh
dmidni
dmjdnj
dmkdnk
dmldnl
dmmdnm
dmndnn
dmodno
dmpdnp
dmqdnq
dmrdnr
dmsdns
dmtdnt
dmudnu
dmvdnv
dmwdnw
dmxdnx
dmydny
dmzdnz
emaena
embenb
emcenc
dnadoa
dnbdob
dncdoc
dnddod
dnedoe
dnfdof
dngdog
dnhdoh
dnidoi
dnjdoj
dnkdok
dnldol
dnmdom
dnndon
dnodoo
dnpdop
dnqdoq
dnrdor
dnsdos
dntdot
dnudou
dnvdov
dnwdow
dnxdox
dnydoy
dnzdoz
enaeoa
enbeob
enceoc
doadpa
dobdpb
docdpc
doddpd
doedpe
dofdpf
dogdpg
dohdph
doidpi
dojdpj
dokdpk
doldpl
domdpm
dondpn
doodpo
dopdpp
doqdpq
dordpr
dosdps
dotdpt
doudpu
dovdpv
dowdpw
doxdpx
doydpy
dozdpz
eoaepa
eobepb
eocepc
dpadqa
dpbdqb
dpcdqc
dpddqd
dpedqe
dpfdqf
dpgdqg
dphdqh
dpidqi
dpjdqj
dpkdqk
dpldql
dpmdqm
dpndqn
dpodqo
dppdqp
dpqdqq
dprdqr
dpsdqs
dptdqt
dpudqu
dpvdqv
dpwdqw
dpxdqx
dpydqy
dpzdqz
epaeqa
epbeqb
epceqc
dqadra
dqbdrb
dqcdrc
dqddrd
dqedre
dqfdrf
dqgdrg
dqhdrh
dqidri
dqjdrj
dqkdrk
dqldrl
dqmdrm
dqndrn
dqodro
dqpdrp
dqqdrq
dqrdrr
dqsdrs
dqtdrt
dqudru
dqvdrv
dqwdrw
dqxdrx
dqydry
dqzdrz
eqaera
eqberb
eqcerc
dradsa
drbdsb
drcdsc
drddsd
dredse
drfdsf
drgdsg
drhdsh
dridsi
drjdsj
drkdsk
drldsl
drmdsm
drndsn
drodso
drpdsp
drqdsq
drrdsr
drsdss
drtdst
drudsu
drvdsv
drwdsw
drxdsx
drydsy
drzdsz
eraesa
erbesb
ercesc
dsadta
dsbdtb
dscdtc
dsddtd
dsedte
dsfdtf
dsgdtg
dshdth
dsidti
dsjdtj
dskdtk
dsldtl
dsmdtm
dsndtn
dsodto
dspdtp
dsqdtq
dsrdtr
dssdts
dstdtt
dsudtu
dsvdtv
dswdtw
dsxdtx
dsydty
dszdtz
esaeta
esbetb
escetc
 
LAYERS
 1    1500.00   1500.01
 2    1400.00   1450.00
 3    1300.00   1350.00
 4    1200.00   1250.00
 5    1150.00   1175.00
 6    1100.00   1125.00
 7    1050.00   1075.00
 8    1000.00   1025.00
 9     950.00    975.00
10     900.00    925.00
11     850.00    875.00
12     800.00    825.00
13     700.00    750.00
14     600.00    650.00
15     500.00    550.00
16     400.00    450.00
17     300.00    350.00
18     200.00    250.00
19       0.00    100.00
20    -250.00   -125.00
21    -500.00   -375.00
22    -750.00   -625.00
23   -1000.00   -875.00
24   -1250.00  -1125.00
25   -1500.00  -1375.00
26   -1750.00  -1625.00
 
SURFA
aaa   1237.83
aab   1282.12
aac   1135.51
aad   1134.43
aae   1180.71
aaf   1203.84
aag   1241.88
aah   1281.08
aai   1365.12
aaj   1467.47
aak   1484.82
aal   1511.21
aam   1497.72
aan   1488.97
aao   1488.34
aap   1487.03
aaq   1425.21
aar   1385.85
aas   1337.98
aat   1305.77
aau   1289.87
aav   1260.84
aaw   1221.91
aax   1184.28
aay   1142.29
aaz   1103.45
baa   1029.23
bab    994.17
bac    857.59
aba   1187.42
abb   1249.82
abc   1171.06
abd   1185.71
abe   1235.70
abf   1274.21
abg   1317.75
abh   1344.06
abi   1381.01
abj   1421.92
abk   1484.47
abl   1477.37
abm   1402.26
abn   1371.83
abo   1351.08
abp   1325.66
abq   1311.85
abr   1297.48
abs   1280.90
abt   1266.81
abu   1236.53
abv   1220.50
abw   1199.66
abx   1170.57
aby   1155.99
abz   1112.32
bba   1043.44
bbb   1009.79
bbc    880.07
aca   1177.75
acb   1249.21
acc   1210.42
acd   1239.42
ace   1254.14
acf   1331.32
acg   1431.68
ach   1501.94
aci   1518.77
acj   1451.19
ack   1393.26
acl   1374.34
acm   1341.26
acn   1306.84
aco   1284.46
acp   1269.34
acq   1268.88
acr   1283.15
acs   1327.20
act   1315.29
acu   1278.23
acv   1248.60
acw   1223.22
acx   1183.69
acy   1146.89
acz   1116.55
bca   1067.06
bcb   1018.23
bcc    897.61
ada   1240.28
adb   1244.33
adc   1237.56
add   1260.05
ade   1335.43
adf   1402.04
adg   1493.74
adh   1408.24
adi   1340.61
adj   1325.38
adk   1291.62
adl   1242.49
adm   1216.39
adn   1221.94
ado   1218.59
adp   1203.43
adq   1185.42
adr   1172.23
ads   1212.02
adt   1207.51
adu   1199.29
adv   1201.71
adw   1211.53
adx   1194.35
ady   1223.62
adz   1262.47
bda   1130.93
bdb   1037.20
bdc    918.38
aea   1256.71
aeb   1332.19
aec   1289.14
aed   1278.60
aee   1347.84
aef   1476.88
aeg   1434.14
aeh   1290.30
aei   1269.55
aej   1228.82
aek   1213.22
ael   1206.65
aem   1180.82
aen   1148.73
aeo   1146.39
aep   1128.19
aeq   1108.33
aer   1092.71
aes   1095.41
aet   1101.45
aeu   1103.25
aev   1102.66
aew   1114.85
aex   1152.36
aey   1230.13
aez   1334.81
bea   1172.97
beb   1042.69
bec    932.24
afa   1311.06
afb   1435.27
afc   1323.39
afd   1364.29
afe   1367.72
aff   1482.71
afg   1371.68
afh   1241.10
afi   1219.89
afj   1197.68
afk   1180.40
afl   1167.55
afm   1151.60
afn   1135.95
afo   1122.96
afp   1108.47
afq   1093.18
afr   1084.72
afs   1074.89
aft   1073.84
afu   1076.97
afv   1085.85
afw   1102.22
afx   1131.80
afy   1179.93
afz   1240.01
bfa   1138.66
bfb   1044.69
bfc    937.22
aga   1331.36
agb   1515.24
agc   1351.86
agd   1447.59
age   1475.86
agf   1498.94
agg   1348.15
agh   1237.91
agi   1208.84
agj   1200.67
agk   1183.79
agl   1168.54
agm   1153.53
agn   1139.07
ago   1125.17
agp   1111.96
agq   1100.34
agr   1090.32
ags   1084.01
agt   1081.17
agu   1082.60
agv   1089.32
agw   1101.99
agx   1120.65
agy   1151.17
agz   1174.58
bga   1113.66
bgb   1038.28
bgc    937.09
aha   1328.18
ahb   1534.83
ahc   1378.76
ahd   1420.76
ahe   1465.60
ahf   1504.46
ahg   1342.02
ahh   1264.69
ahi   1227.55
ahj   1202.96
ahk   1185.95
ahl   1169.98
ahm   1154.97
ahn   1140.71
aho   1127.31
ahp   1114.86
ahq   1103.76
ahr   1094.66
ahs   1087.95
aht   1084.27
ahu   1083.92
ahv   1087.03
ahw   1093.60
ahx   1102.47
ahy   1110.81
ahz   1189.28
bha   1197.31
bhb   1039.26
bhc    941.38
aia   1334.10
aib   1554.40
aic   1427.03
aid   1427.24
aie   1486.66
aif   1540.49
aig   1357.62
aih   1268.17
aii   1225.44
aij   1204.51
aik   1186.36
ail   1170.52
aim   1155.67
ain   1141.64
aio   1128.46
aip   1116.30
aiq   1105.46
air   1096.25
ais   1089.05
ait   1084.09
aiu   1081.49
aiv   1081.22
aiw   1082.57
aix   1085.22
aiy   1079.75
aiz   1150.29
bia   1208.80
bib   1044.10
bic    941.05
aja   1327.27
ajb   1548.96
ajc   1468.46
ajd   1456.81
aje   1534.25
ajf   1555.55
ajg   1344.25
ajh   1253.94
aji   1215.97
ajj   1200.53
ajk   1185.29
ajl   1170.14
ajm   1155.59
ajn   1141.71
ajo   1128.62
ajp   1116.47
ajq   1105.48
ajr   1095.88
ajs   1087.85
ajt   1081.49
aju   1076.77
ajv   1073.43
ajw   1071.12
ajx   1068.31
ajy   1072.17
ajz   1124.01
bja   1159.17
bjb   1039.60
bjc    942.24
aka   1332.32
akb   1557.39
akc   1506.28
akd   1486.80
ake   1538.49
akf   1557.62
akg   1339.37
akh   1244.26
aki   1208.68
akj   1198.11
akk   1183.67
akl   1169.17
akm   1154.86
akn   1141.01
ako   1127.83
akp   1115.47
akq   1104.13
akr   1093.92
aks   1084.96
akt   1077.23
aku   1070.60
akv   1064.74
akw   1059.09
akx   1053.46
aky   1044.91
akz   1088.33
bka   1132.84
bkb   1037.64
bkc    935.22
ala   1343.45
alb   1566.15
alc   1560.92
ald   1509.60
ale   1521.92
alf   1565.27
alg   1343.76
alh   1252.14
ali   1212.66
alj   1196.25
alk   1182.31
all   1167.94
alm   1153.65
aln   1139.65
alo   1126.20
alp   1113.47
alq   1101.61
alr   1090.71
als   1080.81
alt   1071.83
alu   1063.61
alv   1055.78
alw   1047.70
alx   1037.74
aly   1023.68
alz   1061.31
bla   1117.50
blb   1034.22
blc    932.79
ama   1389.17
amb   1580.91
amc   1631.00
amd   1544.84
ame   1559.75
amf   1586.74
amg   1361.17
amh   1249.29
ami   1207.58
amj   1195.07
amk   1181.12
aml   1166.70
amm   1152.12
amn   1137.75
amo   1123.85
amp   1110.60
amq   1098.13
amr   1086.50
ams   1075.70
amt   1065.65
amu   1056.18
amv   1046.99
amw   1037.61
amx   1027.34
amy   1014.37
amz   1036.67
bma   1098.84
bmb   1026.93
bmc    934.44
ana   1418.96
anb   1561.95
anc   1655.52
and   1579.66
ane   1593.18
anf   1576.62
ang   1349.82
anh   1245.50
ani   1205.47
anj   1194.71
ank   1180.49
anl   1165.57
anm   1150.37
ann   1135.37
ano   1120.82
anp   1106.93
anq   1093.79
anr   1081.43
ans   1069.83
ant   1058.88
anu   1048.45
anv   1038.35
anw   1028.41
anx   1018.73
any   1010.43
anz   1016.35
bna   1059.65
bnb   1024.63
bnc    934.81
aoa   1434.32
aob   1562.57
aoc   1622.97
aod   1550.10
aoe   1541.89
aof   1546.62
aog   1346.89
aoh   1245.58
aoi   1210.73
aoj   1195.70
aok   1180.79
aol   1164.64
aom   1148.42
aon   1132.50
aoo   1117.14
aop   1102.50
aoq   1088.66
aor   1075.61
aos   1063.29
aot   1051.60
aou   1040.39
aov   1029.55
aow   1019.08
aox   1009.37
aoy   1002.03
aoz   1002.34
boa   1025.37
bob   1022.98
boc    923.80
apa   1427.37
apb   1524.25
apc   1600.99
apd   1513.40
ape   1501.63
apf   1545.04
apg   1401.71
aph   1257.86
api   1214.47
apj   1199.55
apk   1181.74
apl   1163.83
apm   1146.14
apn   1129.04
apo   1112.72
app   1097.27
apq   1082.72
apr   1069.03
aps   1056.11
apt   1043.82
apu   1031.98
apv   1020.45
apw   1009.16
apx    998.07
apy    988.12
apz    991.92
bpa   1009.54
bpb   1019.53
bpc    905.26
aqa   1411.48
aqb   1483.57
aqc   1585.15
aqd   1483.70
aqe   1478.02
aqf   1555.27
aqg   1462.96
aqh   1285.61
aqi   1226.25
aqj   1204.08
aqk   1182.98
aql   1162.71
aqm   1143.25
aqn   1124.80
aqo   1107.42
aqp   1091.13
aqq   1075.92
aqr   1061.69
aqs   1048.31
aqt   1035.59
aqu   1023.28
aqv   1011.16
